1488154926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488154999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488155630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
