1488117225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
