1488135295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488135925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
