1488133272, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133345, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133347, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133349, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133351, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133353, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133355, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133357, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133359, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133361, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133363, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133365, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133367, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133369, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133371, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133373, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133375, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133377, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133379, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133381, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133383, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133385, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133387, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133389, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133391, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133393, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133395, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133397, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133399, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133401, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133403, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133405, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133407, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133409, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133411, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133413, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133415, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133417, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133419, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133421, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133423, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133425, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133427, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133429, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133432, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133434, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133436, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133438, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133440, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133442, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133444, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133446, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133448, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133450, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133452, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133454, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133456, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133458, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133460, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133462, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133464, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133466, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133468, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133470, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133472, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133474, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133476, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133478, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133480, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133482, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133484, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133486, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133488, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133490, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133492, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133494, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133496, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133498, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133500, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133502, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133504, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133506, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133508, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133510, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133512, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133514, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133516, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133518, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133520, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133523, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133525, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133527, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133529, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133531, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133533, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133535, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133537, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133539, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133541, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133543, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133545, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133547, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133549, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133551, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133553, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133555, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133557, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133559, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133561, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133563, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133565, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133567, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133569, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133571, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133573, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133575, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133577, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133579, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133581, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133583, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133585, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133587, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133589, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133591, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133593, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133595, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133597, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133599, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133601, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133604, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133606, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133608, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133610, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133612, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133614, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133616, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133618, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133620, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133622, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133624, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133626, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133628, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133630, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133632, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133634, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133636, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133638, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133640, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133642, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133644, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133646, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133648, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133650, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133652, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133654, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133656, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133658, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133660, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133662, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133664, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133666, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133668, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133670, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133672, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133674, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133676, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133678, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133680, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133682, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133684, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133686, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133688, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133690, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133693, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133695, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133697, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133699, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133701, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133703, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133705, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133707, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133709, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133711, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133713, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133715, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133717, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133719, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133721, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133723, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133725, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133727, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133729, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133731, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133733, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133735, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133737, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133739, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133741, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133743, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133745, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133747, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133749, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133751, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133753, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133755, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133757, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133759, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133761, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133763, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133765, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133767, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133769, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133771, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133773, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133775, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133777, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133780, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133782, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133784, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133786, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133788, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133790, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133792, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133794, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133796, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133798, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133800, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133802, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133804, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133806, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133808, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133810, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133812, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133814, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133816, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133818, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133820, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133822, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133824, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133826, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133828, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133830, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133832, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133834, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133836, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133838, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133840, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133842, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133844, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133846, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133848, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133850, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133852, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133854, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
488133809, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133811, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133813, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133815, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133817, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133819, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133821, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133823, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133825, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133827, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133829, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133831, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133833, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133835, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133837, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133839, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133841, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133843, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133846, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133848, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133850, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133852, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133854, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
