1488151337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
