1488159862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488160469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488160516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
