1488147895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488148600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
