1488136027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488136649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488136683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
