1487751595000, r1 1, r3 1, r2 1, r5 1, r4 1
1487751596012, r1 1, r3 1, r2 1, r5 1, r4 1
1487751597021, r1 1, r3 1, r2 1, r5 1, r4 1
1487751598033, r1 1, r3 1, r2 1, r5 1, r4 1
1487751599047, r1 1, r3 1, r2 1, r5 1, r4 1
1487751600060, r1 1, r3 1, r2 1, r5 1, r4 1
1487751601075, r1 1, r3 1, r2 1, r5 1, r4 1
1487751602092, r1 1, r3 1, r2 1, r5 1, r4 1
1487751603109, r1 1, r3 1, r2 1, r5 1, r4 1
1487751604126, r1 1, r3 1, r2 1, r5 1, r4 1
1487751605145, r1 1, r3 1, r2 1, r5 1, r4 1
1487751606164, r1 1, r3 1, r2 1, r5 1, r4 1
1487751607183, r1 1, r3 1, r2 1, r5 1, r4 1
1487751608202, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487751681743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751682763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751683784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751684805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751685824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751686843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751687863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751688883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751689903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751690923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751691943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751692963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751693983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751695005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751696023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751697043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751698063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751699083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751700103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751701123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751702143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751703163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751704184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751705208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751706231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751707253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751708274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751709295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751710315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751711335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751712355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751713375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751714396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751715419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751716444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751717468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751718488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751719509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751720532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751721554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751722576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751723599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751724619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751725638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751726660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751727681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751728700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751729720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751730743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751731766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751732788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751733811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751734832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751735852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751736872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751737893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751738914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751739932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751740952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751741971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751742991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751744011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751745031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751746051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751747071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751748091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751749111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751750131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751751151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751752171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751753191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751754212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751755233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751756255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751757278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751758299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751759324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751760348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751761372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751762394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751763418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751764443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751765464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751766490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751767515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751768536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751769559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751770582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751771602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751772622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751773644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751774668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751775694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751776720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751777742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751778766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751779793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751780817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751781837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751782858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751783880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751784900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751785924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751786950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751787973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751788993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751790013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751791035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751792057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751793078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751794099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751795119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751796139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751797159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751798181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751799205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751800226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751801248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751802270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751803293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751804315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751805333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751806353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751807372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751808392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751809412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751810432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751811455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751812480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751813502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751814523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751815547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751816572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751817594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751818616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751819640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751820660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751821678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751822701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751823725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751824749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751825774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751826796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751827818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751828839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751829859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751830879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751831899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751832919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751833939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751834959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751835979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751836999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751838023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751839048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751840069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751841093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751842116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751843137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751844158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751845179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751846201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751847225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751848246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751849264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751850284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751851307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751852330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751853351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751854373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751855394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751856415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751857436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751858456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751859475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751860499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751861525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751862548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751863569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751864590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751865616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751866639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751867659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751868679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751869701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751870723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751871741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751872763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751873785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751874806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751875830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751876857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751877882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751878902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751879923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751880944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751881965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751882984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751884005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751885026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751886044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751887066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751888089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751889111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751890135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751891156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751892176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751893198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751894221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751895244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751896269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751897294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751898317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751899338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751900360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751901381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751902400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751903421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751904445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751905469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751906492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751907514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751908532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751909555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751910579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751911601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751912622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751913643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751914663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751915683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751916707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751917732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751918753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751919774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751920797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751921818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751922836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751923856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751924875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751925895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751926915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751927938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751928961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751929983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751931007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751932029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751933049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751934068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751935087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
