1488095036612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095109098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095110117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095111137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095112157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095113181, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095114205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095115227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095116248, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095117270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095118291, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095119313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095120335, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095121355, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095122375, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095123397, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095124420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095125443, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095126463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095127482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095128505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095129528, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095130550, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095131575, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095132597, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095133618, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095134640, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095135663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095136685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095137706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095138728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095139749, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095140768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095141788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095142807, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095143828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095144851, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095145876, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095146900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095147919, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095148943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095149968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095150989, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095152011, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095153032, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095154055, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095155080, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095156100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095157121, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095158144, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095159165, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095160186, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095161210, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095162234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095163255, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095164275, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095165294, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095166315, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095167336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095168355, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095169374, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095170396, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095171416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095172435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095173454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095174474, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095175494, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095176516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095177539, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095178562, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095179584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095180605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095181625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095182645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095183665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095184685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095185705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095186726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095187745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095188765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095189788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095190810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095191830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095192849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095193867, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095194886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095195907, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095196929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095197951, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095198969, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095199987, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095201005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095202025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095203045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095204065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095205085, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095206108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095207129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095208148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095209167, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095210186, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095211208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095212230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095213250, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095214268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095215286, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095216306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095217325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095218345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095219365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095220385, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095221405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095222425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095223445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095224469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095225493, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095226515, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095227537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095228560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095229584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095230606, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095231627, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095232650, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095233671, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095234693, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095235715, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095236736, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095237759, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095238782, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095239803, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095240821, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095241839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095242860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095243884, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095244904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095245925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095246948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095247971, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095248993, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095250015, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095251035, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095252054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095253073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095254096, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095255120, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095256141, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095257162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095258183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095259204, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095260226, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095261246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095262267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095263288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095264306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095265324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095266345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095267366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095268385, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095269405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095270426, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095271445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095272468, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095273492, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095274515, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095275537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095276560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095277583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095278601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095279620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095280641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095281661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095282678, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095283698, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095284717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095285737, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095286756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095287776, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095288796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095289817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095290839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095291861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095292881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095293898, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095294917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095295937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095296958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095297977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095299000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095300024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095301046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095302068, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095303089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095304109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095305129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095306149, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095307167, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095308185, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095309203, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095310222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095311242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095312265, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095313287, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095314308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095315328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095316348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095317366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095318385, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095319407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095320436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095321465, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095322486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095323507, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095324529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095325559, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095326586, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095327601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095328619, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095329642, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095330664, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095331684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095332705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095333724, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095334744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095335765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095336790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095337816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095338834, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095339852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095340874, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095341899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095342924, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095343950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095344974, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095345994, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095347019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095348041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095349059, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095350077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095351098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095352126, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095353152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095354173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095355192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095356211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095357231, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095358252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095359272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095360298, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095361324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095362345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095363366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095364385, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095365404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095366420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095367437, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095368455, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095369472, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095370490, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095371511, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095372532, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095373559, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095374590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095375616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095376636, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095377660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095378689, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095379720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095380750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095381771, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488095382791, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
