1488153286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
