1485287897608, r1 1, r3 1, r2 1, r5 1, r4 1
1485287898619, r1 1, r3 1, r2 1, r5 1, r4 1
1485287899629, r1 1, r3 1, r2 1, r5 1, r4 1
1485287900638, r1 1, r3 1, r2 1, r5 1, r4 1
1485287901647, r1 1, r3 1, r2 1, r5 1, r4 1
1485287902657, r1 1, r3 1, r2 1, r5 1, r4 1
1485287903667, r1 1, r3 1, r2 1, r5 1, r4 1
1485287904676, r1 1, r3 1, r2 1, r5 1, r4 1
1485287905685, r1 1, r3 1, r2 1, r5 1, r4 1
1485287906695, r1 1, r3 1, r2 1, r5 1, r4 1
1485287907705, r1 1, r3 1, r2 1, r5 1, r4 1
1485287908714, r1 1, r3 1, r2 1, r5 1, r4 1
1485287909724, r1 1, r3 1, r2 1, r5 1, r4 1
1485287910734, r1 1, r3 1, r2 1, r5 1, r4 1
1485287911742, r1 1, r3 1, r2 1, r5 1, r4 1
1485287912752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287984467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287985474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287986482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287987491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287988498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287989509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287990520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287991529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287992540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287993548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287994557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287995566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287996575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287997583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287998590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485287999598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288000611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288001625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288002636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288003646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288004655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288005662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288006670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288007678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288008687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288009696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288010705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288011717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288012731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288013744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288014754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288015765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288016776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288017786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288018797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288019807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288020818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288021828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288022838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288023848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288024859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288025869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288026880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288027890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288028901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288029912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288030922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288031932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288032943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288033953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288034964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288035975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288036985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288037996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288039006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288040017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288041027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288042038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288043048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288044059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288045073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288046086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288047096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288048107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288049117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288050128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288051138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288052148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288053159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288054169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288055180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288056190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288057198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288058207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288059218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288060228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288061238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288062249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288063259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288064269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288065282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288066296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288067307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288068318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288069328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288070338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288071349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288072359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288073369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288074380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288075390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288076400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288077411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288078421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288079431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288080441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288081452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288082462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288083474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288084486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288085496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288086507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288087517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288088528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288089538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288090548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288091558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288092569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288093579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288094588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288095599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288096609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288097619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288098630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288099640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288100651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288101661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288102677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288103694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288104704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288105714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288106724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288107735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288108745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288109755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288110766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288111776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288112786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288113797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288114807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288115816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288116826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288117837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288118848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288119858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288120868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288121878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288122892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288123906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288124917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288125927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288126937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288127947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288128958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288129968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288130978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288131988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288132998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288134009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288135020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288136031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288137043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288138057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288139072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288140081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288141090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288142101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288143110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288144119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288145128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288146138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288147152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288148166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288149176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288150186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288151197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288152208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288153218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288154227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288155237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288156247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288157257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288158268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288159278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288160294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288161310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288162321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288163332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288164342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288165352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288166363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288167373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288168384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288169395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288170405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288171415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288172425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288173436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288174446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288175457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288176467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288177478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288178489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288179499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288180510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288181521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288182531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288183542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288184553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288185565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288186575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288187586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288188596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288189606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288190617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288191627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288192638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288193648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288194658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288195669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288196679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288197690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288198700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288199711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288200721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288201732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288202742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288203752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288204762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288205773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288206783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288207795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288208807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288209817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288210828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288211838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288212848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288213859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288214869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288215880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288216890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288217900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288218911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288219921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288220931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288221942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288222952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288223963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288224973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288225984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288226994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288228005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288229015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288230025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288231036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485288232047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
