1488131404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488131916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
