1487731866393, r1 1, r3 1, r2 1, r5 1, r4 1
1487731867404, r1 1, r3 1, r2 1, r5 1, r4 1
1487731868413, r1 1, r3 1, r2 1, r5 1, r4 1
1487731869423, r1 1, r3 1, r2 1, r5 1, r4 1
1487731870436, r1 0, r3 1, r2 1, r5 1, r4 1
1487731871450, r1 0, r3 1, r2 1, r5 1, r4 1
1487731872462, r1 0, r3 1, r2 1, r5 1, r4 1
1487731873477, r1 1, r3 1, r2 1, r5 1, r4 1
1487731874495, r1 1, r3 1, r2 1, r5 1, r4 1
1487731875513, r1 1, r3 1, r2 1, r5 1, r4 1
1487731876532, r1 1, r3 1, r2 1, r5 1, r4 1
1487731877551, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487731985836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731986860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731987883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731988904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731989924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731990946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731991966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731992986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731994006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731995025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731996045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731997064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731998085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487731999106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732000125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732001144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732002164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732003186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732004207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732005226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732006245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732007265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732008285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732009305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732010325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732011345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732012365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732013388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732014412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732015434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732016455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732017475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732018496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732019516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732020537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732021557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732022579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732023599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732024618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732025638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732026658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732027678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732028699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732029722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732030741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732031762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732032785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732033806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732034824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732035840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732036859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732037883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732038911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732039940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732040968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732041999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732043027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732044050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732045073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732046099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732047127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732048156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732049186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732050213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732051238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732052263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732053286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732054310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732055334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732056361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732057390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732058417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732059445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732060473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732061500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732062529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732063556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732064578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732065603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732066627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732067650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732068674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732069699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732070726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732071752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732072776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732073803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732074833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732075863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732076889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732077913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732078938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732079963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732080987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732082011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732083034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732084058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732085084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732086110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732087133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732088155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732089181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732090207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732091232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732092258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732093283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732094309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732095338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732096365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732097387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732098411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732099436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732100462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732101488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732102510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732103532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732104555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732105579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732106602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732107627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732108654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732109680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732110706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732111734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732112762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732113790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732114817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732115840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732116864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732117892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732118923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732119952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732120976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732121999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732123023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732124047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732125072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732126098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732127122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732128147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732129170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732130192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732131214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732132238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732133265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732134292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732135320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732136347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732137371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732138395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732139417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732140439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732141460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732142485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732143513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732144542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732145569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732146593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732147617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732148640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732149664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732150691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732151715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732152738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732153762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732154787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732155813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732156839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732157864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732158891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732159917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732160941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732161965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732162990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732164012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732165036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732166062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732167086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732168110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732169134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732170161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732171190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732172215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732173239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732174263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732175290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732176318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732177342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732178368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732179394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732180419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732181447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732182476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732183504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732184528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732185551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732186575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732187599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732188624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732189651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732190676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732191700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732192722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732193749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732194775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732195798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732196821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732197845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732198869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732199897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732200926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732201955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732202980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732204005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732205031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732206055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732207078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487732208103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
