1487748229152, r1 1, r3 1, r2 1, r5 1, r4 1
1487748230162, r1 1, r3 1, r2 1, r5 1, r4 1
1487748231173, r1 1, r3 1, r2 1, r5 1, r4 1
1487748232183, r1 1, r3 1, r2 1, r5 1, r4 1
1487748233195, r1 1, r3 1, r2 1, r5 1, r4 1
1487748234209, r1 1, r3 1, r2 1, r5 1, r4 1
1487748235227, r1 1, r3 1, r2 1, r5 1, r4 1
1487748236247, r1 1, r3 1, r2 1, r5 1, r4 1
1487748237264, r1 1, r3 1, r2 1, r5 1, r4 1
1487748238281, r1 1, r3 1, r2 1, r5 1, r4 1
1487748239300, r1 1, r3 1, r2 1, r5 1, r4 1
1487748240319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487748290440, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748291468, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748292488, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748293509, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748294531, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748295552, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748296580, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748297608, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748298628, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748299648, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748300668, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748301688, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748302708, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748303728, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748304748, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748305768, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748306788, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748307808, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748308828, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748309857, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748310888, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748311911, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748312931, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748313952, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748314972, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748315992, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748317012, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748318032, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748319052, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748320072, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748321092, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748322114, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748323135, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748324154, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748325174, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748326193, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748327212, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748328232, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748329253, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748330271, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748331289, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748332311, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748333332, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748334352, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748335371, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748336391, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748337412, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748338432, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748339452, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748340472, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748341492, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748342512, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748343536, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748344562, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748345583, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748346604, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748347624, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748348645, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748349669, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748350698, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748351723, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748352745, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748353766, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748354791, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748355817, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748356839, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748357860, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748358880, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748359903, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748360928, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748361950, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748362971, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748363992, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748365014, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748366036, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748367055, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748368074, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748369093, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748370113, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748371133, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748372154, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748373175, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748374194, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748375213, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748376234, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748377259, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748378283, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748379304, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748380324, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748381345, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748382365, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748383387, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748384410, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748385433, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748386455, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748387478, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748388503, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748389525, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748390549, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748391571, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748392589, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748393609, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748394628, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748395648, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748396668, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748397693, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748398718, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748399742, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748400767, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748401790, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748402811, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748403834, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748404858, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748405880, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748406902, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748407926, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748408951, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748409974, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748410997, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748412022, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748413045, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748414067, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748415088, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748416110, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748417131, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748418150, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748419169, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748420188, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748421208, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748422228, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748423253, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748424278, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748425299, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748426320, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748427343, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748428369, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748429392, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748430412, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748431434, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748432455, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748433474, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748434493, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748435517, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748436543, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748437566, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748438585, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748439607, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748440632, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748441655, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748442676, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748443699, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748444723, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748445746, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748446767, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748447791, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748448812, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748449830, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748450851, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748451871, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748452890, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748453914, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748454939, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748455960, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748456983, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748458008, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748459030, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748460052, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748461072, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748462092, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748463115, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748464140, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748465162, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748466184, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748467206, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748468230, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748469254, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748470280, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748471304, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748472328, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748473355, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748474381, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748475401, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748476421, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748477442, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748478463, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748479481, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748480502, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748481525, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748482548, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748483570, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748484594, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748485615, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748486634, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748487653, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748488675, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748489695, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748490714, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748491735, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748492760, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748493782, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748494807, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748495829, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748496847, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748497866, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748498887, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748499910, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748500931, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748501952, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748502972, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748503994, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748505015, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748506038, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748507061, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748508082, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748509102, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748510126, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748511151, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748512175, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748513199, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748514220, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748515241, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748516261, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748517281, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748518301, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748519321, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748520341, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748521364, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748522389, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748523411, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748524437, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748525462, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748526483, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748527504, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748528526, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748529547, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748530570, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748531594, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748532615, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748533639, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748534664, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748535686, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748536709, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748537730, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748538750, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748539769, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748540789, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748541809, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748542831, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748543852, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748544870, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748545890, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748546911, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748547931, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748548953, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748549978, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748551000, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748552021, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748553043, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748554064, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748555083, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748556101, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748557124, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748558148, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748559170, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748560194, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748561216, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748562234, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748563253, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748564274, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748565295, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748566313, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748567333, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748568354, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748569374, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
