1488093597171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093695211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093696233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093697254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093698276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093699300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093700321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093701341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093702361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093703382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093704402, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093705421, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093706441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093707462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093708482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093709504, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093710525, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093711546, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093712569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093713591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093714614, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093715636, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093716658, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093717681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093718705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093719728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093720748, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093721767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093722786, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093723806, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093724826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093725845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093726865, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093727888, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093728911, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093729930, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093730953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093731975, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093732996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093734018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093735039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093736058, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093737077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093738097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093739119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093740141, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093741162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093742185, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093743207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093744228, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093745249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093746272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093747296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093748319, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093749340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093750362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093751383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093752406, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093753430, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093754455, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093755479, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093756504, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093757526, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093758549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093759571, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093760594, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093761617, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093762637, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093763657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093764679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093765700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093766722, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093767746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093768769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093769790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093770811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093771833, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093772852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093773870, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093774889, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093775909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093776929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093777952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093778976, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093780001, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093781024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093782043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093783062, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093784082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093785106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093786131, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093787152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093788174, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093789194, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093790214, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093791236, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093792260, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093793282, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093794302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093795324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093796345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093797364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093798384, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093799406, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093800426, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093801444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093802465, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093803486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093804507, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093805525, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093806547, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093807567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093808584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093809605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093810628, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093811648, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093812667, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093813686, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093814706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093815726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093816746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093817766, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093818786, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093819807, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093820830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093821855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093822877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093823897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093824918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093825942, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093826965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093827984, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093829005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093830028, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093831051, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093832071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093833093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093834117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093835141, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093836164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093837183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093838201, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093839224, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093840249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093841267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093842286, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093843305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093844328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093845352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093846372, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093847392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093848413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093849434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093850453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093851472, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093852490, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093853513, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093854537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093855555, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093856574, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093857593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093858612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093859630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093860651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093861674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093862691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093863710, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093864731, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093865751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093866774, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093867795, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093868816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093869837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093870854, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093871872, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093872894, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093873920, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093874945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093875975, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093877002, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093878029, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093879055, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093880075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093881098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093882120, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093883138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093884156, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093885176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093886198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093887219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093888237, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093889256, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093890278, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093891304, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093892329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093893351, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093894369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093895386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093896403, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093897422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093898442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093899461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093900481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093901501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093902523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093903555, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093904589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093905615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093906635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093907662, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093908694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093909717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093910737, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093911757, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093912777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093913795, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093914812, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093915829, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093916848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093917867, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093918886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093919908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093920929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093921948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093922967, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093923987, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093925006, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093926026, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093927048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093928068, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093929088, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093930107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093931126, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093932144, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093933164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093934191, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093935219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093936239, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093937259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093938277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093939296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093940316, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093941336, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093942357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093943382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
