1488146610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488147315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
