1488159158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
