1488132019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488132531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488132578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
