1487662573838, r1 1, r3 1, r2 1, r5 1, r4 1
1487662574849, r1 1, r3 1, r2 1, r5 1, r4 1
1487662575858, r1 1, r3 1, r2 1, r5 1, r4 1
1487662576870, r1 1, r3 1, r2 1, r5 1, r4 1
1487662577886, r1 1, r3 1, r2 1, r5 1, r4 1
1487662578901, r1 1, r3 1, r2 1, r5 1, r4 1
1487662579916, r1 1, r3 1, r2 1, r5 1, r4 1
1487662580934, r1 1, r3 1, r2 1, r5 1, r4 1
1487662581952, r1 1, r3 1, r2 1, r5 1, r4 1
1487662582973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487662624848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662625867, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662626895, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662627921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662628938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662629959, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662630981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662632000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662633020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662634038, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662635057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662636078, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662637097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662638116, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662639136, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662640161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662641187, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662642207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662643228, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662644249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662645268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662646288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662647307, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662648327, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662649347, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662650367, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662651387, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662652407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662653435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662654461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662655480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662656500, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662657521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662658541, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662659560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662660579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662661600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662662626, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662663652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662664673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662665694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662666719, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662667744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662668764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662669784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662670803, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662671822, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662672843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662673864, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662674884, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662675904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662676924, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662677943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662678962, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662679983, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662681004, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662682025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662683045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662684066, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662685089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662686112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662687134, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662688156, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662689177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662690199, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662691223, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662692246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662693268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662694288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662695308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662696328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662697348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662698368, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662699388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662700408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662701429, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662702452, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662703477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662704499, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662705519, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662706540, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662707560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662708581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662709604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662710628, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662711650, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662712671, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662713691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662714714, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662715736, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662716755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662717775, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662718799, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662719826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662720852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662721873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662722895, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662723915, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662724938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662725961, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662726981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662728000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662729018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662730038, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662731057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662732076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662733098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662734122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662735145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662736166, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662737188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662738211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662739236, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662740260, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662741282, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662742300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662743320, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662744339, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662745359, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662746379, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662747400, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662748423, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662749448, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662750472, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662751497, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662752521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662753543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662754565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662755584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662756604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662757624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662758646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662759667, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662760687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662761712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662762736, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662763756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662764776, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662765796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662766816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662767838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662768858, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662769877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662770896, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662771918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662772940, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662773964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662774987, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662776008, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662777028, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662778049, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662779070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662780089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662781108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662782128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662783150, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662784175, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662785199, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662786219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662787240, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662788260, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662789279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662790301, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662791322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662792343, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662793365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662794391, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662795415, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662796435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662797454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662798473, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662799492, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662800512, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662801532, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662802552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662803569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662804586, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662805604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662806623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662807645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662808670, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662809692, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662810712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662811732, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662812752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662813771, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662814791, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662815811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662816831, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662817852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662818874, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662819899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662820922, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662821943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662822963, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662823983, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662825003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662826023, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662827043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662828065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662829089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662830113, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662831135, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662832155, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662833176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662834197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662835218, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662836237, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662837256, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662838279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662839305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662840328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662841348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662842369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662843390, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662844408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662845428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662846448, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662847469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662848491, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662849510, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662850529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662851549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662852569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662853590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662854611, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662855630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662856648, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662857671, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662858694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662859716, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662860739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662861759, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662862779, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662863799, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662864819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662865840, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662866860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662867880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662868900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662869921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662870942, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662871962, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662872980, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662874000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662875019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662876041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662877062, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662878080, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662879101, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662880122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662881141, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662882162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662883185, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662884209, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662885231, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662886251, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662887272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662888294, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662889314, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662890337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662891360, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662892382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662893404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662894425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662895446, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662896467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662897486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662898509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662899532, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662900554, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662901576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662902596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662903617, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662904638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662905656, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662906676, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662907695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662908715, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662909735, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662910755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662911777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662912801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662913824, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662914847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
