1485253154128, r1 1, r3 1, r2 1, r5 1, r4 1
1485253155138, r1 1, r3 1, r2 1, r5 1, r4 1
1485253156151, r1 1, r3 1, r2 1, r5 1, r4 1
1485253157166, r1 1, r3 1, r2 1, r5 1, r4 1
1485253158180, r1 1, r3 1, r2 1, r5 1, r4 1
1485253159194, r1 1, r3 1, r2 1, r5 1, r4 1
1485253160208, r1 1, r3 1, r2 1, r5 1, r4 1
1485253161225, r1 1, r3 1, r2 1, r5 1, r4 1
1485253162244, r1 1, r3 1, r2 1, r5 1, r4 1
1485253163261, r1 1, r3 1, r2 1, r5 1, r4 1
1485253164278, r1 1, r3 1, r2 1, r5 1, r4 1
1485253165295, r1 1, r3 1, r2 1, r5 1, r4 1
1485253166314, r1 1, r3 1, r2 1, r5 1, r4 1
1485253167335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485253186726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253187746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253188771, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253189791, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253190811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253191832, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253192856, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253193878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253194901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253195923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253196945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253197967, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253198985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253200003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253201026, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253202048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253203070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253204092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253205111, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253206131, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253207155, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253208180, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253209202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253210221, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253211241, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253212263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253213286, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253214308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253215326, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253216342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253217357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253218378, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253219399, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253220419, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253221442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253222462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253223482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253224506, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253225529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253226551, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253227574, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253228596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253229618, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253230638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253231659, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253232680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253233702, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253234720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253235738, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253236757, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253237778, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253238798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253239817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253240837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253241857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253242877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253243899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253244921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253245939, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253246960, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253247982, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253249000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253250018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253251038, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253252058, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253253076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253254096, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253255119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253256140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253257162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253258184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253259205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253260227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253261247, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253262269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253263289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253264310, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253265333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253266357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253267378, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253268400, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253269422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253270443, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253271463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253272485, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253273506, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253274524, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253275544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253276565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253277583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253278604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253279627, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253280651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253281673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253282695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253283717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253284736, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253285754, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253286774, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253287794, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253288816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253289837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253290855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253291877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253292900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253293921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253294944, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253295966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253296986, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253298005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253299024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253300045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253301066, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253302087, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253303109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253304128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253305148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253306171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253307193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253308215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253309238, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253310259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253311278, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253312301, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253313324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253314346, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253315367, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253316389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253317410, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253318430, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253319450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253320471, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253321491, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253322510, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253323530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253324551, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253325570, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253326591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253327612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253328634, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253329656, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253330678, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253331700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253332722, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253333743, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253334764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253335784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253336804, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253337825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253338845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253339867, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253340890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253341911, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253342932, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253343953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253344976, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253345999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253347022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253348045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253349065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253350085, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253351106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253352129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253353149, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253354168, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253355186, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253356205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253357225, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253358244, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253359263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253360284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253361306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253362328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253363347, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253364366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253365386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253366408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253367433, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253368456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253369477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253370496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253371517, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253372538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253373560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253374580, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253375599, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253376620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253377644, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253378668, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253379691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253380712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253381731, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253382753, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253383773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253384792, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253385810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253386831, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253387855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253388878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253389898, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253390918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253391941, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253392962, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253393981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253395001, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253396023, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253397043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253398062, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253399083, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253400103, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253401122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253402143, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253403164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253404185, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253405207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253406230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253407253, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253408274, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253409295, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253410317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253411338, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253412358, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253413382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253414405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253415425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253416446, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253417466, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253418485, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253419506, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253420527, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253421548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253422569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253423589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253424608, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253425629, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253426651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253427674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253428696, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253429716, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253430736, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253431756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253432776, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253433796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253434816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253435838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253436858, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253437879, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253438899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253439918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253440939, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253441960, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253442979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253443999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253445020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253446039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253447058, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253448077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253449097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253450118, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253451138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253452158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253453179, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253454200, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253455220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253456238, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253457258, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253458278, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253459297, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253460317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253461337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253462357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253463377, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253464397, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253465417, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253466437, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253467457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253468481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253469505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253470527, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253471548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253472568, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253473589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253474610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253475630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253476649, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253477669, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253478690, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253479711, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253480730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253481752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253482774, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253483792, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253484813, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253485836, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253486859, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253487881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253488901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253489923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253490945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253491964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253492983, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
