1487657705295, r1 1, r3 1, r2 1, r5 1, r4 1
1487657706306, r1 1, r3 1, r2 1, r5 1, r4 1
1487657707317, r1 1, r3 1, r2 1, r5 1, r4 1
1487657708331, r1 1, r3 1, r2 1, r5 1, r4 1
1487657709345, r1 1, r3 1, r2 1, r5 1, r4 1
1487657710363, r1 1, r3 1, r2 1, r5 1, r4 1
1487657711382, r1 1, r3 1, r2 1, r5 1, r4 1
1487657712400, r1 1, r3 1, r2 1, r5 1, r4 1
1487657713422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487657761420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657762453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657763486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657764513, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657765537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657766560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657767581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657768601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657769621, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657770642, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657771661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657772681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657773701, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657774722, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657775742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657776762, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657777782, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657778802, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657779822, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657780843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657781863, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657782889, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657783915, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657784934, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657785954, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657786974, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657787994, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657789014, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657790034, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657791054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657792075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657793095, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657794114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657795139, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657796166, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657797187, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657798207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657799232, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657800260, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657801281, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657802300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657803319, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657804339, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657805359, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657806379, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657807398, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657808417, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657809438, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657810458, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657811478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657812498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657813520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657814544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657815566, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657816591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657817616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657818640, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657819663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657820685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657821710, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657822733, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657823754, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657824775, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657825798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657826822, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657827848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657828874, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657829898, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657830919, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657831938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657832958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657833978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657835000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657836024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657837048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657838071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657839092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657840112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657841133, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657842155, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657843176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657844198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657845221, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657846242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657847263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657848288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657849311, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657850333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657851353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657852374, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657853394, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657854415, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657855434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657856454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657857474, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657858494, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657859516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657860537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657861557, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657862577, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657863597, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657864615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657865635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657866655, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657867675, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657868694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657869715, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657870740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657871765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657872786, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657873806, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657874827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657875848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657876867, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657877886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657878906, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657879928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657880949, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657881967, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657882986, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657884006, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657885030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657886055, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657887079, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657888100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657889119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657890139, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657891158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657892178, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657893198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657894218, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657895238, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657896258, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657897278, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657898298, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657899318, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657900340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657901365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657902389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657903412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657904434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657905454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657906472, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657907491, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657908511, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657909531, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657910552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657911573, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657912591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657913611, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657914631, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657915651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657916672, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657917691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657918710, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657919730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657920750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657921772, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657922795, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657923820, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657924842, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657925862, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657926882, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657927902, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657928922, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657929944, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657930965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657931983, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657933003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657934022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657935043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657936064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657937084, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657938106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657939129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657940152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657941177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657942203, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657943226, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657944247, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657945269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657946295, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657947317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657948337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657949358, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657950380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657951402, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657952424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657953449, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657954471, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657955490, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657956510, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657957530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657958550, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657959570, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657960591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657961616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657962641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657963663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657964684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657965704, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657966725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657967745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657968763, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657969785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657970805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657971824, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657972845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657973868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657974890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657975912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657976933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657977953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657978973, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657979996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657981020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657982042, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657983064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657984086, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657985105, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657986125, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657987146, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657988168, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657989189, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657990208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657991227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657992248, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657993269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657994287, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657995306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657996326, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657997346, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657998367, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657999386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658000406, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658001426, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658002446, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658003467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658004486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658005506, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658006529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658007553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658008576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658009597, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658010619, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658011640, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658012659, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658013680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658014701, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658015720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658016738, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658017758, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658018778, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658019799, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658020820, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658021839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658022860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658023880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658024899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658025918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658026938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658027958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658028978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658030000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658031024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658032047, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658033069, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658034089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658035109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658036130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658037151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658038172, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658039191, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658040210, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658041230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658042251, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658043271, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658044290, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658045310, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658046331, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487658047351, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
