1488130791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488130999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488131301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488131347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
