1488118750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488119454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
