1488134558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488135192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488135214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
