1488117986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
