1488158455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488158999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
488159054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488159101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
