1488150445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488150998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488151150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
