1485256040736, r1 1, r3 1, r2 1, r5 1, r4 1
1485256041746, r1 1, r3 1, r2 1, r5 1, r4 1
1485256042756, r1 1, r3 1, r2 1, r5 1, r4 1
1485256043765, r1 1, r3 1, r2 1, r5 1, r4 1
1485256044776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256072066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256073080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256074094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256075108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256076122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256077133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256078143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256079155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256080165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256081176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256082186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256083196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256084206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256085216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256086228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256087238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256088248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256089258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256090269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256091279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256092290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256093301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256094311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256095321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256096332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256097342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256098355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256099368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256100379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256101389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256102399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256103410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256104420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256105430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256106440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256107448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256108455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256109465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256110475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256111484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256112494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256113507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256114520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256115529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256116536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256117545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256118554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256119559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256120572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256121588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256122597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256123607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256124615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256125626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256126639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256127647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256128656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256129667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256130679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256131687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256132696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256133705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256134715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256135726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256136739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256137748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256138757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256139764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256140772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256141781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256142788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256143796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256144805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256145813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256146821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256147830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256148842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256149853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256150866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256151879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256152887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256153897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256154906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256155914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256156923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256157931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256158937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256159944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256160952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256161962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256162973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256163983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256164994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256166008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256167022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256168033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256169043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256170053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256171064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256172075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256173085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256174096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256175107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256176117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256177126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256178137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256179147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256180158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256181168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256182178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256183189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256184199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256185215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256186231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256187241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256188252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256189262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256190272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256191283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256192293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256193303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256194314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256195324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256196334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256197344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256198354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256199364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256200375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256201385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256202396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256203406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256204417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256205427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256206438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256207448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256208458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256209469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256210479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256211490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256212500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256213511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256214521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256215531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256216541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256217552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256218562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256219572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256220583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256221593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256222608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256223623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256224634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256225645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256226655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256227665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256228676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256229686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256230696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256231707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256232717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256233727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256234737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256235748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256236758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256237768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256238779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256239789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256240802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256241815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256242825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256243835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256244845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256245856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256246866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256247876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256248887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256249895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256250905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256251915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256252925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256253934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256254944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256255955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256256965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256257976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256258986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256259998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256261009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256262020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256263030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256264041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256265051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256266062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256267072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256268082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256269092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256270103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256271113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256272124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256273134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256274144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256275155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256276165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256277180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256278196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256279206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256280217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256281227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256282238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256283249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256284260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256285271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256286285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256287300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256288309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256289324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256290339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256291351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256292364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256293374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256294384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256295391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256296399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256297409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256298418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256299428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256300438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256301447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256302457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256303467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256304478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256305489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256306499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256307509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256308520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256309530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256310541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256311551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256312561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256313571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256314581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256315592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256316607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256317622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256318634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256319645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256320655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256321666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256322676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256323686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256324696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256325706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256326717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256327727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256328738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256329748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256330758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256331768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256332779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256333789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256334799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256335809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256336820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256337831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256338841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256339850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256340861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256341871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256342881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256343891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256344901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256345911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256346922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256347932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256348942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256349952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256350963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256351973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256352983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256353994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256355010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256356026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256357037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256358048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256359058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256360068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256361079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256362089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256363100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256364110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256365120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256366131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256367141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256368151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256369161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256370172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256371182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256372193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256373204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256374214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256375224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256376235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256377245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256378256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256379266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256380276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256381287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
