1488133912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488133999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488134501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
