1487745160039, r1 1, r3 1, r2 1, r5 1, r4 1
1487745161053, r1 1, r3 1, r2 1, r5 1, r4 1
1487745162065, r1 1, r3 1, r2 1, r5 1, r4 1
1487745163076, r1 1, r3 1, r2 1, r5 1, r4 1
1487745164090, r1 1, r3 1, r2 1, r5 1, r4 1
1487745165110, r1 1, r3 1, r2 1, r5 1, r4 1
1487745166134, r1 1, r3 1, r2 1, r5 1, r4 1
1487745167155, r1 1, r3 1, r2 1, r5 1, r4 1
1487745168174, r1 1, r3 1, r2 1, r5 1, r4 1
1487745169194, r1 1, r3 1, r2 1, r5 1, r4 1
1487745170214, r1 1, r3 1, r2 1, r5 1, r4 1
1487745171234, r1 1, r3 1, r2 1, r5 1, r4 1
1487745172255, r1 1, r3 1, r2 1, r5 1, r4 1
1487745173274, r1 1, r3 1, r2 1, r5 1, r4 1
1487745174293, r1 1, r3 1, r2 1, r5 1, r4 1
1487745175315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487745222434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745223457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745224479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745225501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745226522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745227544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745228566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745229591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745230615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745231639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745232669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745233700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745234724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745235747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745236772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745237798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745238825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745239850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745240876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745241902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745242925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745243950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745244981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745246009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745247031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745248055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745249080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745250102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745251126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745252150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745253175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745254201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745255224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745256255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745257286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745258310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745259335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745260358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745261383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745262407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745263432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745264455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745265479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745266508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745267534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745268555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745269577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745270599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745271623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745272647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745273669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745274695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745275724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745276749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745277771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745278793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745279817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745280841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745281864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745282888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745283911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745284932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745285953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745286974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745287996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745289017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745290039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745291062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745292089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745293116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745294139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745295165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745296192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745297215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745298238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745299263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745300288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745301308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745302333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745303361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745304387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745305410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745306434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745307458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745308481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745309506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745310532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745311554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745312578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745313602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745314628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745315654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745316676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745317700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745318725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745319750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745320773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745321795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745322818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745323842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745324868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745325892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745326914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745327938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745328965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745329991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745331013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745332036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745333057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745334078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745335100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745336122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745337143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745338167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745339190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745340214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745341237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745342261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745343287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745344310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745345334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745346358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745347380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745348402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745349424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745350449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745351479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745352508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745353532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745354554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745355578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745356600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745357623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745358649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745359676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745360700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745361723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745362746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745363774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745364805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745365834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745366859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745367882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745368907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745369934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745370962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745371988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745373015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745374044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745375073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745376097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745377120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745378145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745379170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745380189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745381210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745382234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745383259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745384284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745385310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745386337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745387363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745388390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745389415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745390438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745391461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745392486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745393511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745394534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745395558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745396582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745397609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745398635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745399657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745400683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745401711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745402737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745403761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745404784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745405810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745406833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745407857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745408879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745409899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745410921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745411942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745412966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745413991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745415014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745416036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745417059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745418083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745419110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745420135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745421159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745422182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745423207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745424232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745425258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745426281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745427304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745428328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745429353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745430375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745431397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745432419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745433442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745434468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745435496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745436521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745437545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745438570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745439598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745440625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745441648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745442673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745443694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745444714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745445738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745446767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745447797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745448825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745449851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745450874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745451899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745452928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745453954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745454976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745456000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745457027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745458057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745459082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745460103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745461127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745462154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745463182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745464207, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745465229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745466252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745467277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745468300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745469325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745470349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745471370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745472390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745473413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745474436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745475457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745476479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745477501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745478525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745479549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745480573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745481598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745482622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745483647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745484673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745485697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745486723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745487747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745488771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745489795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745490818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745491839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745492858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745493885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745494910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745495932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745496955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745497979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745499001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
