1485290803151, r1 1, r3 1, r2 1, r5 1, r4 1
1485290804161, r1 1, r3 1, r2 1, r5 1, r4 1
1485290805172, r1 1, r3 1, r2 1, r5 1, r4 1
1485290806185, r1 1, r3 1, r2 1, r5 1, r4 1
1485290807200, r1 1, r3 1, r2 1, r5 1, r4 1
1485290808217, r1 1, r3 1, r2 1, r5 1, r4 1
1485290809234, r1 1, r3 1, r2 1, r5 1, r4 1
1485290810252, r1 1, r3 1, r2 1, r5 1, r4 1
1485290811270, r1 1, r3 1, r2 1, r5 1, r4 1
1485290812287, r1 1, r3 1, r2 1, r5 1, r4 1
1485290813306, r1 1, r3 1, r2 1, r5 1, r4 1
1485290814327, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1485290946995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290948017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290949038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290950058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290951079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290952098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290953117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290954137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290955158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290956181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290957205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290958229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290959249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290960273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290961299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290962322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290963344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290964365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290965387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290966406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290967424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290968443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290969464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290970485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290971503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290972523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290973543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290974565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290975590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290976611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290977632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290978653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290979674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290980694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290981713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290982735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290983756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290984776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290985795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290986814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290987835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290988856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290989875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290990897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290991919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290992938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290993957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290994976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290995995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290997014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290998033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290999054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291000075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291001094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291002117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291003139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291004159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291005182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291006206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291007226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291008245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291009265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291010286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291011306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291012325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291013345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291014365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291015386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291016406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291017426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291018449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291019471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291020492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291021512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291022532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291023552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291024574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291025596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291026617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291027637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291028659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291029680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291030698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291031718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291032739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291033760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291034781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291035801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291036825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291037850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291038872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291039890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291040909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291041929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291042949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291043969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291044990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291046010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291047029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291048049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291049068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291050088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291051109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291052131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291053149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291054169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291055191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291056211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291057231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291058250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291059269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291060288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291061309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291062328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291063348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291064368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291065387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291066408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291067430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291068452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291069470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291070490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291071510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291072529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291073549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291074569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291075588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291076608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291077631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291078654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291079672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291080690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291081709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291082732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291083754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291084772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291085791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291086810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291087830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291088850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291089869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291090889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291091908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291092931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291093952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291094971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291095989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291097008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291098031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291099052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291100070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291101090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291102109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291103130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291104151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291105169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291106188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291107211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291108232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291109250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291110269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291111289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291112308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291113328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291114349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291115369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291116389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291117413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291118438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291119459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291120479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291121500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291122522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291123543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291124561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291125581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291126600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291127622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291128643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291129662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291130681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291131700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291132720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291133741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291134760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291135780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291136803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291137826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291138845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291139862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291140880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291141900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291142921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291143942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
