1488132634, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132721, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132723, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132725, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132728, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132730, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132732, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132734, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132736, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132738, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132740, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132742, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132744, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132746, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132748, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132750, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132752, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132754, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132756, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132758, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132760, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132762, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132764, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132766, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132768, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132770, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132772, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132774, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132776, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132778, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132780, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132782, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132784, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132786, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132788, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132790, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132792, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132794, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132796, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132798, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132800, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132802, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132804, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132806, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132808, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132810, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132812, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132814, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132816, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132819, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132821, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132823, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132825, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132827, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132829, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132831, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132833, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132835, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132837, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132839, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132841, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132843, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132845, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132847, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132849, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132851, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132853, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132855, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132857, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132859, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132861, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132863, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132865, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132867, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132869, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132871, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132873, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132875, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132877, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132879, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132881, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132883, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132885, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132887, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132889, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132891, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132893, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132895, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132897, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132899, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132901, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132903, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132905, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132908, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132910, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132912, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132914, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132916, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132918, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132920, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132922, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132924, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132926, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132928, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132930, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132932, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132934, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132936, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132938, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132940, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132942, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132944, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132946, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132948, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132950, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132952, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132954, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132956, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132958, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132960, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132962, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132964, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132966, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132968, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132970, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132972, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132974, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132976, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132978, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132980, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132982, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132984, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132986, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132988, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132991, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132993, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132995, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132997, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488132999, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133001, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133003, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133005, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133007, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133009, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133011, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133013, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133015, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133017, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133019, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133021, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133023, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133025, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133027, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133029, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133031, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133033, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133035, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133037, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133039, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133041, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133043, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133045, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133047, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133049, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133051, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133053, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133055, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133057, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133059, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133061, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133063, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133065, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133067, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133069, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133071, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133073, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133075, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133078, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133080, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133082, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133084, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133086, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133088, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133090, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133092, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133094, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133096, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133098, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133100, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133102, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133104, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133106, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133108, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133110, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133112, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133114, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133116, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133118, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133120, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133122, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133124, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133126, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133128, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133130, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133132, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133134, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133136, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133138, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133140, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133142, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133144, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133146, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133148, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133150, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133152, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133154, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133157, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133159, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133161, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133163, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133165, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133167, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133169, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133171, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133173, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133175, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133177, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133179, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133181, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133183, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133185, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133187, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133189, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133191, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133193, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133195, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133197, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133199, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133201, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133203, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133205, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133207, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133209, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133211, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133213, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133215, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
488133169, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133171, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133173, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133175, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133177, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133179, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133181, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133183, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133185, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133187, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133189, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133191, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133193, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133195, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133197, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133199, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133201, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133203, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133205, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133208, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133210, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133212, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133214, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
1488133216, r1 1, r3 1, r2 2, r5 1, r4 1, r7 1, r6 1
