1488156481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488156999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488157185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
