1488152307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488152999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488153011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
