1485245499773, r1 1, r3 1, r2 1, r5 1, r4 1
1485245500783, r1 1, r3 1, r2 1, r5 1, r4 1
1485245501796, r1 1, r3 1, r2 1, r5 1, r4 1
1485245502810, r1 1, r3 1, r2 1, r5 1, r4 1
1485245503823, r1 1, r3 1, r2 1, r5 1, r4 1
1485245504837, r1 1, r3 1, r2 1, r5 1, r4 1
1485245505853, r1 1, r3 1, r2 1, r5 1, r4 1
1485245506871, r1 1, r3 1, r2 1, r5 1, r4 1
1485245507889, r1 1, r3 1, r2 1, r5 1, r4 1
1485245508909, r1 1, r3 1, r2 1, r5 1, r4 1
1485245509930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485245752889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245753910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245754933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245755954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245756973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245757991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245759011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245760031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245761050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245762069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245763090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245764112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245765135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245766159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245767179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245768199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245769219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245770239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245771259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245772279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245773300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245774320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245775340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245776360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245777379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245778399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245779418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245780438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245781458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245782478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245783498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245784518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245785541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245786561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245787579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245788599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245789622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245790646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245791667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245792689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245793713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245794738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245795760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245796781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245797802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245798824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245799846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245800865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245801884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245802906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245803929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245804951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245805972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245806993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245808017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245809041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245810063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245811084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245812107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245813128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245814147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245815166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245816186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245817209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245818232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245819253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245820275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245821296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245822317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245823338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245824358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245825378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245826402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245827425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245828446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245829467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245830490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245831511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245832530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245833549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245834572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245835594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245836612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245837631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245838650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245839672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245840693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
